Row_ID,Haushalt_ID,Fzg,Kalenderjahr,Modelljahr,Fahrzeugmarke,Modell,Teilmodell,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
13185200,12952,3,2009,1999,Q,Q.33,Q.33.4,B,A,A,A,A,D,C,A,B,A,A,B,4,-0.28021820000000003,0.2213167,0.2179083,0.1472346,0.509352,-0.3331731,-0.8984856999999999,-0.3017081,N,-0.2315299,-0.2661168,-0.27233720000000006,1.9619883000000002
13185201,12955,1,2008,2000,P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,B,A,C,4,-0.5534074000000001,0.39422809999999997,-0.3606001,0.48550859999999996,-0.0556266,-0.365925,-0.9599238000000001,0.9842148999999999,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
13185202,12955,1,2009,2000,P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,B,A,B,4,-0.5534074000000001,0.39422809999999997,-0.3606001,0.48550859999999996,-0.0556266,-0.365925,-0.9599238000000001,0.9842148999999999,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
13185203,12955,2,2008,2000,K,K.65,K.65.5,G,C,A,A,C,D,A,B,B,B,B,B,4,0.1777756,0.11756980000000002,0.3104696,0.3163716,0.1406291,0.2013845,0.5637403,0.047586,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
13185204,12955,2,2009,2000,K,K.65,K.65.5,G,C,A,A,C,D,A,B,B,B,A,B,4,0.1777756,0.11756980000000002,0.3104696,0.3163716,0.1406291,0.2013845,0.5637403,0.047586,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
13185205,12957,1,2008,2008,BZ,BZ.32,BZ.32.0,E,A,B,A,A,C,A,B,A,A,C,B,2,-1.0917508999999999,-0.7642785,-0.6845648,-0.8168463,-1.6851439,-0.8560336,0.0599481,-0.6462982,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
13185206,12957,1,2009,2006,BZ,BZ.3,BZ.3.1,E,A,B,A,A,C,A,B,B,A,F,C,2,-1.1560306999999999,-0.5567847,-1.0085294,-0.6138819000000001,-1.4650997,-1.0396781,-0.2103794,-0.7574422,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
13185207,12957,2,2008,2006,BZ,BZ.3,BZ.3.1,E,A,B,A,A,C,A,B,B,A,A,D,2,-1.1560306999999999,-0.5567847,-1.0085294,-0.6138819000000001,-1.4650997,-1.0396781,-0.2103794,-0.7574422,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
13185208,12958,1,2008,2001,M,M.7,M.7.2,B,C,A,A,A,B,C,B,B,A,A,D,2,-0.44091769999999997,-0.8680253000000001,-0.8234068000000001,-0.9183285,-0.043732400000000005,-0.7519293,-0.7756096,-0.7059178,O,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
13185209,12958,1,2009,2001,M,M.7,M.7.2,B,C,A,A,A,B,C,B,B,A,B,C,2,-0.44091769999999997,-0.8680253000000001,-0.8234068000000001,-0.9183285,-0.043732400000000005,-0.7519293,-0.7756096,-0.7059178,O,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
13185210,12960,1,2009,1999,BU,BU.38,BU.38.3,F,A,A,C,A,B,B,A,B,B,E,D,4,-0.4810925999999999,-0.3319999,-0.45316140000000005,-0.3940038,0.0871048,-0.2723481,-0.9722114,0.290987,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185211,12960,2,2008,1999,BU,BU.38,BU.38.3,F,A,A,C,A,B,B,A,B,A,C,B,4,-0.4810925999999999,-0.3319999,-0.45316140000000005,-0.3940038,0.0871048,-0.2723481,-0.9722114,0.290987,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185212,12961,2,2008,2000,AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,C,B,D,4,0.017075999999999997,0.2213167,0.3336099,0.23180309999999998,0.5271934,-0.023199900000000002,-0.7018839,0.1052365,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185213,12961,2,2009,2000,AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,A,C,D,4,0.017075999999999997,0.2213167,0.3336099,0.23180309999999998,0.5271934,-0.023199900000000002,-0.7018839,0.1052365,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185214,12963,1,2008,2000,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,E,C,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.2314083,-0.6404458000000001,-0.3323383,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185215,12963,1,2009,2000,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,A,D,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.2314083,-0.6404458000000001,-0.3323383,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185216,12965,2,2008,2001,Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,C,D,5,0.21795050000000002,0.6535951999999999,1.4212056,0.8237825999999999,1.2349035,0.4341568,-0.7264590999999999,0.1293031,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185217,12965,2,2009,2001,Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,A,C,5,0.21795050000000002,0.6535951999999999,1.4212056,0.8237825999999999,1.2349035,0.4341568,-0.7264590999999999,0.1293031,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185218,12969,1,2008,2000,X,X.45,X.45.9,B,C,A,A,A,D,C,A,B,B,A,D,4,-0.28021820000000003,0.2213167,0.2179083,0.1472346,0.38446199999999997,-0.2723481,-0.8124724,-0.44391990000000003,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185219,12969,1,2009,2000,X,X.45,X.45.9,B,C,A,A,A,D,C,A,B,A,A,B,4,-0.28021820000000003,0.2213167,0.2179083,0.1472346,0.38446199999999997,-0.2723481,-0.8124724,-0.44391990000000003,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185220,12970,1,2008,2001,BO,BO.38,BO.38.3,G,A,A,A,C,E,A,A,B,A,C,C,4,0.5875594,-0.12450619999999998,1.513767,-0.1910394,0.5569291999999999,0.5885585999999999,0.7603420999999999,0.2200999,N,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185221,12970,1,2009,2001,BO,BO.38,BO.38.3,G,A,A,A,C,E,A,A,B,A,B,B,4,0.5875594,-0.12450619999999998,1.513767,-0.1910394,0.5569291999999999,0.5885585999999999,0.7603420999999999,0.2200999,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185222,12972,1,2009,2006,L,L.29,L.29.0,B,C,A,A,A,D,C,B,A,A,B,D,4,-0.11951860000000002,0.2213167,0.403031,0.1472346,0.426092,-0.1284738,-0.8370476,0.0713245,O,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
13185223,12972,2,2008,2006,L,L.29,L.29.0,B,C,A,A,A,D,C,B,A,A,B,E,4,-0.11951860000000002,0.2213167,0.403031,0.1472346,0.426092,-0.1284738,-0.8370476,0.0713245,O,-0.2315299,8.8830814,-0.27233720000000006,-0.2514189
13185224,12983,3,2008,2003,AR,AR.35,AR.35.0,G,A,A,A,C,D,A,A,B,B,F,C,4,-0.015063900000000002,0.2213167,0.009645299999999999,0.1472346,-0.1983581,0.24232440000000002,0.7357668,0.0237382,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
13185225,12985,1,2008,2001,BO,BO.13,BO.13.1,G,A,A,A,C,D,A,A,B,A,B,B,4,0.1054608,-0.12450619999999998,1.513767,-0.1910394,-0.1210452,0.3920473,0.7603420999999999,-0.2776415,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185226,12985,3,2008,2005,X,X.45,X.45.9,B,C,A,A,A,D,C,A,B,A,A,D,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.38446199999999997,-0.3284942,-0.8124724,-0.1266782,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185227,12985,4,2008,2007,X,X.45,X.45.8,B,C,B,A,A,D,C,A,B,B,D,B,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.3904091,-0.3097789,-0.8124724,-0.0862025,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185228,12990,1,2008,1999,AU,AU.11,AU.11.3,B,C,B,A,A,B,C,A,B,A,A,C,4,-0.4569876,0.048405199999999995,-0.5457227,-0.0219024,-0.1032038,-0.672389,-0.8616229,0.3279621,L,3.1977898999999996,-0.2661168,-0.27233720000000006,3.068692
13185229,12990,1,2009,1999,AU,AU.11,AU.11.3,B,C,B,A,A,B,C,A,B,A,B,B,4,-0.4569876,0.048405199999999995,-0.5457227,-0.0219024,-0.1032038,-0.672389,-0.8616229,0.3279621,L,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
13185230,12991,2,2008,2003,R,R.24,R.24.4,F,C,B,C,A,C,B,B,A,A,B,D,2,-1.051576,-1.2484305,-0.9622487,-1.2904298,-1.7862455000000002,-0.5986973000000001,-0.44384399999999996,-0.076904,F,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
13185231,12991,3,2008,2001,X,X.24,X.24.8,B,C,B,A,A,C,C,A,B,C,A,D,2,-0.7221419,-0.9890633,-1.193652,-1.0367243,-0.9655396,-1.1964192,-0.7878972,-0.8667266,F,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
13185232,12993,2,2008,2002,Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,A,F,D,4,-0.11951860000000002,0.2213167,0.2179083,0.1472346,0.5271934,-0.32615479999999997,-0.6650210999999999,-0.2223976,L,3.1977898999999996,-0.2661168,-0.27233720000000006,-0.2514189
13185233,12993,2,2009,2008,AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,F,F,4,-0.0632738,1.1723295,-0.0829161,1.0774881,0.19415339999999998,0.0048732,-0.542145,0.6401717,L,3.1977898999999996,-0.2661168,-0.27233720000000006,-0.2514189
13185234,12993,3,2008,2008,AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,A,C,4,-0.0632738,1.1723295,-0.0829161,1.0774881,0.19415339999999998,0.0048732,-0.542145,0.6401717,L,3.1977898999999996,-0.2661168,-0.27233720000000006,-0.2514189
13185235,12994,4,2008,2001,J,J.12,J.12.0,G,A,A,A,C,D,A,A,B,B,A,D,2,0.1054608,-0.6432405,1.513767,-0.6984504,-0.1210452,0.38385929999999996,0.7603420999999999,-0.2776415,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185236,12994,4,2009,2001,J,J.12,J.12.0,G,A,A,A,C,D,A,A,B,A,F,B,2,0.1054608,-0.6432405,1.513767,-0.6984504,-0.1210452,0.38385929999999996,0.7603420999999999,-0.2776415,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185237,12998,1,2008,2003,AO,AO.2,AO.2.11,B,C,B,A,A,B,C,A,B,A,B,B,4,-0.328428,0.9129624,-0.1291967,0.8237825999999999,-0.0972567,-0.6992924,-0.6895963,-0.2672491,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185238,12998,1,2009,2003,AO,AO.2,AO.2.11,B,C,B,A,A,B,C,A,B,A,A,D,4,-0.328428,0.9129624,-0.1291967,0.8237825999999999,-0.0972567,-0.6992924,-0.6895963,-0.2672491,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185239,13000,1,2008,2005,AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,A,C,4,-0.0632738,1.345241,-0.0829161,1.2466251,0.1406291,-0.16356510000000002,-0.542145,0.5499219,O,6.627110000000001,-0.2661168,-0.27233720000000006,-0.2514189
13185240,13002,2,2008,2001,BT,BT.73,BT.73.1,C,C,B,C,B,C,B,A,A,B,B,D,2,-1.405115,0.048405199999999995,-1.05481,-0.0219024,-1.9765540000000001,-0.6220915,-1.5128663999999998,1.9244539,N,2.0546834,-0.2661168,-0.27233720000000006,-0.2514189
13185241,13002,2,2009,2001,BT,BT.73,BT.73.1,C,C,B,C,B,C,B,A,A,A,A,D,2,-1.405115,0.048405199999999995,-1.05481,-0.0219024,-1.9765540000000001,-0.6220915,-1.5128663999999998,1.9244539,N,2.0546834,-0.2661168,-0.27233720000000006,-0.2514189
13185242,13002,3,2008,2008,BH,BH.20,BH.20.7,B,C,B,A,A,C,C,B,B,A,B,D,2,-0.6658970999999999,-0.7642785,-0.6151437,-0.664623,-0.6622353,-0.7776629,-0.49299449999999995,-0.6878679,N,2.0546834,-0.2661168,-0.27233720000000006,-0.2514189
13185243,13002,3,2009,2008,BH,BH.20,BH.20.7,B,C,B,A,A,C,C,B,B,A,A,E,2,-0.6658970999999999,-0.7642785,-0.6151437,-0.664623,-0.6622353,-0.7776629,-0.49299449999999995,-0.6878679,N,2.0546834,-0.2661168,-0.27233720000000006,-0.2514189
13185244,13002,4,2009,2009,R,R.27,R.27.7,B,C,B,A,A,B,C,B,A,A,A,B,2,-0.8426665999999999,-0.8161519,-0.45316140000000005,-0.8675874,-0.7038653,-0.41739220000000005,-0.6527334,-0.4171184,N,2.0546834,-0.2661168,-0.27233720000000006,-0.2514189
13185245,13005,1,2008,2008,X,X.24,X.24.4,B,C,B,A,A,C,C,A,B,A,A,D,2,-0.7301769,-0.9544811,-0.9853890999999999,-0.8168463,-0.9595925,-1.1274064,-0.5052821,-0.7338131999999999,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185246,13005,1,2009,2008,X,X.24,X.24.4,B,C,B,A,A,C,C,A,B,B,A,B,2,-0.7301769,-0.9544811,-0.9853890999999999,-0.8168463,-0.9595925,-1.1274064,-0.5052821,-0.7338131999999999,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185247,13011,1,2009,1999,BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,D,D,4,-0.4007428,-0.5567847,-0.45316140000000005,-0.3601764,-0.26377670000000003,-0.5951880999999999,-1.0090742,-0.4271827,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185248,13011,2,2008,1999,BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,B,A,D,4,-0.4007428,-0.5567847,-0.45316140000000005,-0.3601764,-0.26377670000000003,-0.5951880999999999,-1.0090742,-0.4271827,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185249,13013,1,2008,2007,BO,BO.13,BO.13.1,G,A,A,A,C,D,A,A,B,C,C,B,2,0.1054608,-0.6432405,1.513767,-0.6984504,-0.1091509,0.3908775,0.7603420999999999,-0.40617909999999996,E,-0.2315299,8.8830814,-0.27233720000000006,-0.2514189
13185250,13013,1,2009,2007,BO,BO.13,BO.13.1,G,A,A,A,C,D,A,A,B,B,A,B,2,0.1054608,-0.6432405,1.513767,-0.6984504,-0.1091509,0.3908775,0.7603420999999999,-0.40617909999999996,E,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
13185251,13015,1,2008,2004,Y,Y.29,Y.29.0,B,C,B,A,A,D,C,B,B,B,A,B,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.14251029999999998,-0.6650210999999999,-0.044085900000000004,M,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
13185252,13017,1,2008,2007,AU,AU.58,AU.58.0,B,C,B,A,A,C,C,A,B,B,C,C,2,-0.5051975000000001,-0.9026076,-0.3606001,-0.8675874,-0.6741295999999999,-0.8583729999999999,-0.3946936,-0.7086526999999999,M,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
13185253,13017,1,2009,2007,AU,AU.58,AU.58.0,B,C,B,A,A,C,C,A,B,B,A,D,2,-0.5051975000000001,-0.9026076,-0.3606001,-0.8675874,-0.6741295999999999,-0.8583729999999999,-0.3946936,-0.7086526999999999,M,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
13185254,13018,1,2008,2004,AR,AR.9,AR.9.1,B,C,A,A,A,B,C,A,B,A,B,B,2,-0.5373374,-0.470329,-0.45316140000000005,-0.5293134,-0.2578295,-0.6337885999999999,-0.7387468,-0.24974610000000003,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185255,13018,1,2009,2004,AR,AR.9,AR.9.1,B,C,A,A,A,B,C,A,B,A,A,C,2,-0.5373374,-0.470329,-0.45316140000000005,-0.5293134,-0.2578295,-0.6337885999999999,-0.7387468,-0.24974610000000003,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185256,13020,2,2008,2005,AR,AR.9,AR.9.1,B,C,B,A,A,B,C,A,B,A,B,D,2,-0.5373374,-0.470329,-0.45316140000000005,-0.5293134,-0.2578295,-0.6337885999999999,-0.7387468,-0.30608379999999996,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185257,13021,1,2008,1998,K,K.5,K.5.2,B,C,B,A,A,B,C,A,B,A,A,B,4,-0.3927078,0.0829875,-0.3606001,0.1472346,0.0454748,-0.2934029,-0.7387468,0.1504161,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185258,13028,1,2008,2003,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,A,B,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.2314083,-0.6650210999999999,-0.1316009,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185259,13028,1,2009,2003,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,D,D,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.2314083,-0.6650210999999999,-0.1316009,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185260,13031,1,2009,2004,Y,Y.36,Y.36.0,B,C,A,A,A,B,C,B,B,C,A,D,2,-0.4007428,-0.8161519,-0.6151437,-0.7830189000000001,-0.043732400000000005,-0.5624363,-0.7756096,-0.2595915,M,3.1977898999999996,-0.2661168,-0.27233720000000006,-0.2514189
13185261,13032,1,2008,2004,R,R.30,R.30.12,B,C,B,A,A,B,C,B,A,A,A,B,2,-0.4489527,-0.2974176,-0.7771260999999999,-0.3601764,-0.35298379999999996,-0.43844700000000003,-0.6281581999999999,0.0576502,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185262,13032,2,2009,2009,K,K.7,K.7.3,B,C,B,A,A,B,C,B,A,A,B,D,2,-0.21593829999999997,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.37879179999999996,-0.6158706,-0.2705309,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185263,13032,3,2008,2009,K,K.7,K.7.3,B,C,B,A,A,B,C,B,A,C,C,C,2,-0.21593829999999997,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.37879179999999996,-0.6158706,-0.2705309,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185264,13033,1,2008,2007,BF,BF.18,BF.18.2,B,C,A,A,A,D,C,A,A,A,A,B,4,0.6438043000000001,0.048405199999999995,0.5650133,-0.0219024,0.5331405,0.2727368,-0.5544326,0.04069419999999999,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185265,13033,1,2009,2007,BF,BF.18,BF.18.2,B,C,A,A,A,D,C,A,A,A,F,B,4,0.6438043000000001,0.048405199999999995,0.5650133,-0.0219024,0.5331405,0.2727368,-0.5544326,0.04069419999999999,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185266,13037,1,2008,2003,Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,B,D,4,-0.4007428,-0.2974176,-0.6151437,-0.3601764,-0.043732400000000005,-0.5624363,-0.8001848000000001,-0.4608759,F,3.1977898999999996,4.3084822,-0.27233720000000006,-0.2514189
13185267,13037,1,2009,2003,Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,A,B,4,-0.4007428,-0.2974176,-0.6151437,-0.3601764,-0.043732400000000005,-0.5624363,-0.8001848000000001,-0.4608759,M,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
13185268,13042,1,2008,2007,K,K.65,K.65.3,G,A,B,A,C,E,A,C,A,A,A,C,4,0.5875594,1.3971143999999998,1.236083,1.2973661,0.5866649,0.7991064,0.7603420999999999,0.166497,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185269,13045,1,2008,2005,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,C,D,2,-0.1436235,-0.2974176,-0.38374040000000004,-0.2756079,0.06926339999999999,-0.6384674,-0.5912954,-0.21802190000000002,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185270,13045,1,2009,2005,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,B,A,B,2,-0.1436235,-0.2974176,-0.38374040000000004,-0.2756079,0.06926339999999999,-0.6384674,-0.5912954,-0.21802190000000002,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185271,13045,2,2009,2009,AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,B,A,C,B,2,-0.21593829999999997,-0.2974176,-0.3143194,-0.2756079,-0.07941519999999999,-0.4770474,-0.5912954,-0.25248089999999995,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185272,13048,1,2008,2005,Q,Q.27,Q.27.2,B,C,A,A,A,D,C,A,B,A,B,B,4,0.0733209,0.2731901,0.37989059999999997,0.1979757,0.5688234999999999,0.07388610000000001,-0.32096790000000003,0.2288514,L,-0.2315299,-0.2661168,4.2094035000000005,-0.2514189
13185273,13048,1,2009,2005,Q,Q.27,Q.27.2,B,C,A,A,A,D,C,A,B,A,D,B,4,0.0733209,0.2731901,0.37989059999999997,0.1979757,0.5688234999999999,0.07388610000000001,-0.32096790000000003,0.2288514,L,-0.2315299,-0.2661168,4.2094035000000005,-0.2514189
13185274,13048,2,2009,2006,AQ,AQ.19,AQ.19.1,B,C,B,A,A,D,C,B,A,A,F,B,4,0.2902653,0.1694432,0.403031,0.1472346,0.7175020000000001,0.2072331,-0.5790078000000001,0.3376981,L,-0.2315299,-0.2661168,4.2094035000000005,-0.2514189
13185275,13051,1,2008,2007,M,M.3,M.3.1,B,C,B,A,A,B,C,B,A,C,A,C,4,0.025111,0.6363041,-0.40688070000000004,0.5531634,-0.0675209,-0.0676489,-0.6281581999999999,-0.25248089999999995,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185276,13051,1,2009,2007,M,M.3,M.3.1,B,C,B,A,A,B,C,B,A,B,C,D,4,0.025111,0.6363041,-0.40688070000000004,0.5531634,-0.0675209,-0.0676489,-0.6281581999999999,-0.25248089999999995,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185277,13052,1,2008,2005,L,L.58,L.58.1,E,A,A,A,A,C,A,B,A,B,A,D,2,-0.7703518,-0.2974176,-0.49944209999999994,-0.3601764,-1.1439538999999999,-1.0361689,-0.062928,-0.43626229999999994,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185278,13052,1,2009,2009,L,L.58,L.58.1,E,A,B,A,A,C,A,B,A,A,A,C,2,-0.7703518,-0.5049113000000001,-0.5920034000000001,-0.5631408,-1.1915311000000002,-0.8560336,-0.2103794,-0.477832,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185279,13052,2,2008,2009,L,L.58,L.58.1,E,A,B,A,A,C,A,B,A,A,A,B,2,-0.7703518,-0.5049113000000001,-0.5920034000000001,-0.5631408,-1.1915311000000002,-0.8560336,-0.2103794,-0.477832,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185280,13058,3,2008,2008,AO,AO.21,AO.21.0,E,C,B,A,A,F,A,A,B,A,B,D,2,-1.2444153999999998,-1.3521773000000001,-1.3556344999999999,-1.3919121,-2.0062897,-1.3508209999999998,-0.3332555,-0.8267978000000001,F,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
