Row_ID,Haushalt_ID,Fzg,Kalenderjahr,Modelljahr,Fahrzeugmarke,Modell,Teilmodell,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
13190306,19201,2,2008,2000,L,L.40,L.40.0,G,C,B,A,C,D,A,B,B,B,B,C,4,0.6438043000000001,-0.0380505,0.1484873,-0.10647089999999998,0.6045063,0.4154415,0.6620411,0.24471350000000003,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190307,19201,2,2009,2000,L,L.40,L.40.0,G,C,B,A,C,D,A,B,B,A,B,B,4,0.6438043000000001,-0.0380505,0.1484873,-0.10647089999999998,0.6045063,0.4154415,0.6620411,0.24471350000000003,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190308,19201,3,2009,2003,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,A,B,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.2314083,-0.6650210999999999,-0.1316009,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190309,19202,1,2008,2005,BO,BO.13,BO.13.1,G,A,A,A,C,D,A,A,B,B,A,B,2,0.1054608,-0.6432405,1.513767,-0.6984504,-0.1210452,0.3756713,0.7603420999999999,-0.4028973,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190310,19202,1,2009,2005,BO,BO.13,BO.13.1,G,A,A,A,C,D,A,A,B,A,A,D,2,0.1054608,-0.6432405,1.513767,-0.6984504,-0.1210452,0.3756713,0.7603420999999999,-0.4028973,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190311,19205,2,2008,1999,Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,B,A,D,4,-0.4007428,-0.6432405,-0.6151437,-0.5293134,-0.043732400000000005,-0.6267703,-0.7756096,-0.5401863,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190312,19207,1,2008,2004,BP,BP.17,BP.17.0,B,A,A,A,A,C,C,A,B,A,A,B,2,-0.8989113999999999,-1.0582278999999999,-1.0085294,-1.1043792,-0.8049666999999999,-1.0829573000000001,-0.8616229,-0.9416611999999999,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190313,19209,1,2008,2004,X,X.45,X.45.9,B,C,A,A,A,D,C,A,B,A,A,C,4,-0.28021820000000003,0.2213167,0.2179083,0.1472346,0.3904091,-0.3284942,-0.8124724,-0.216928,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190314,19209,1,2009,2004,X,X.45,X.45.9,B,C,A,A,A,D,C,A,B,A,B,D,4,-0.28021820000000003,0.2213167,0.2179083,0.1472346,0.3904091,-0.3284942,-0.8124724,-0.216928,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190315,19209,2,2008,2006,BZ,BZ.2,BZ.2.0,B,A,B,A,A,C,C,B,B,A,F,D,2,-1.1560306999999999,-0.5567847,-1.0085294,-0.6138819000000001,-1.1796368,-0.8513546999999999,-0.23495460000000004,-0.691806,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190316,19209,2,2009,2006,BZ,BZ.2,BZ.2.0,B,A,B,A,A,C,C,B,B,B,A,B,2,-1.1560306999999999,-0.5567847,-1.0085294,-0.6138819000000001,-1.1796368,-0.8513546999999999,-0.23495460000000004,-0.691806,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190317,19210,1,2008,2002,Q,Q.33,Q.33.2,B,C,A,A,A,D,C,C,B,C,B,B,4,-0.28021820000000003,-0.7296961999999999,0.2179083,-0.7830189000000001,0.5152991,-0.2431054,-0.8861981,-0.2770945,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190318,19211,1,2008,2007,K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,A,C,2,-0.21593829999999997,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.37879179999999996,-0.5912954,-0.32850949999999995,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190319,19211,1,2009,2007,K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,A,C,2,-0.21593829999999997,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.37879179999999996,-0.5912954,-0.32850949999999995,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190320,19214,1,2008,2003,AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,B,C,2,-0.9792611999999999,-1.0582278999999999,-1.1010908000000001,-1.1043792,-0.8109139,-1.2584138999999999,-0.8861981,-0.734579,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190321,19218,1,2008,2000,L,L.40,L.40.0,G,C,B,A,C,D,A,B,B,A,F,D,4,0.6438043000000001,-0.0380505,0.1484873,-0.10647089999999998,0.6045063,0.4154415,0.6620411,0.24471350000000003,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190322,19219,1,2008,2001,BW,BW.38,BW.38.1,G,C,A,A,C,E,A,B,B,A,B,C,4,-0.0632738,-0.12450619999999998,1.2592233,0.1472346,-0.07941519999999999,0.8611011000000001,1.4975989,0.10862770000000001,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190323,19219,1,2009,2001,BW,BW.38,BW.38.1,G,C,A,A,C,E,A,B,B,A,F,F,4,-0.0632738,-0.12450619999999998,1.2592233,0.1472346,-0.07941519999999999,0.8611011000000001,1.4975989,0.10862770000000001,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190324,19223,1,2008,2007,AO,AO.21,AO.21.1,E,C,B,A,A,F,A,A,B,A,C,C,2,-1.2444153999999998,-1.3521773000000001,-1.3556344999999999,-1.3919121,-2.0062897,-1.3508209999999998,-0.3332555,-0.8377372999999999,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190325,19223,1,2009,2009,AO,AO.21,AO.21.1,E,C,B,A,A,F,A,B,A,A,B,B,2,-1.0917508999999999,-1.2138482,-1.2399328,-1.2566024,-1.7565096999999998,-1.2841475,-0.3332555,-0.9137658000000001,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190326,19223,2,2008,2009,AO,AO.21,AO.21.1,E,C,B,A,A,F,A,B,A,B,B,C,2,-1.0917508999999999,-1.2138482,-1.2399328,-1.2566024,-1.7565096999999998,-1.2841475,-0.3332555,-0.9137658000000001,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190327,19223,2,2009,2001,BO,BO.38,BO.38.3,G,A,A,A,C,E,A,A,B,C,A,C,4,0.5875594,-0.12450619999999998,1.513767,-0.1910394,0.5569291999999999,0.5885585999999999,0.7603420999999999,0.2200999,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190328,19225,1,2008,2004,BF,BF.45,BF.45.2,B,C,A,A,A,B,C,A,B,A,A,B,4,-0.320393,0.2213167,-0.33745970000000003,0.1472346,0.0038448,-0.3998466,-0.9599238000000001,-0.32905650000000003,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190329,19225,1,2009,2004,BF,BF.45,BF.45.2,B,C,A,A,A,B,C,A,B,C,E,C,4,-0.320393,0.2213167,-0.33745970000000003,0.1472346,0.0038448,-0.3998466,-0.9599238000000001,-0.32905650000000003,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190330,19228,1,2008,2002,BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,A,E,2,-0.6658970999999999,-0.8161519,-0.8234068000000001,-0.7491915,-0.1983581,-0.6501645,-0.8616229,-0.4409663,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190331,19228,1,2009,2002,BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,C,B,2,-0.6658970999999999,-0.8161519,-0.8234068000000001,-0.7491915,-0.1983581,-0.6501645,-0.8616229,-0.4409663,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190332,19232,1,2008,2006,AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,B,A,B,4,-0.0632738,1.345241,-0.0829161,1.2466251,0.1406291,-0.1191161,-0.542145,0.5964143,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190333,19232,1,2009,2006,AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,A,B,4,-0.0632738,1.345241,-0.0829161,1.2466251,0.1406291,-0.1191161,-0.542145,0.5964143,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190334,19233,1,2008,1996,M,M.16,M.16.1,B,A,A,A,A,C,C,B,B,B,B,D,2,-0.7703518,-1.5077976,-1.2399328,-1.5441353,-0.8525439,-1.4151551000000002,-1.0090742,-0.9378325000000001,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190335,19239,3,2008,2004,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,C,B,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.14251029999999998,-0.6650210999999999,-0.044085900000000004,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190336,19242,2,2008,2001,AR,AR.35,AR.35.0,G,C,B,A,C,D,A,A,B,A,A,E,4,-0.015063900000000002,-0.470329,0.009645299999999999,-0.5293134,-0.24593520000000002,0.08792260000000002,0.7357668,-0.24865210000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190337,19242,2,2009,2001,AR,AR.35,AR.35.0,G,C,B,A,C,D,A,A,B,A,B,C,4,-0.015063900000000002,-0.470329,0.009645299999999999,-0.5293134,-0.24593520000000002,0.08792260000000002,0.7357668,-0.24865210000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190338,19243,1,2008,1998,K,K.7,K.7.0,B,A,A,A,A,B,C,A,B,B,A,F,2,-0.5453724,-0.9890633,-0.45316140000000005,-0.9859833,-0.15672809999999998,-0.6794073,-0.8984856999999999,-0.34951309999999997,L,3.1977898999999996,-0.2661168,-0.27233720000000006,-0.2514189
13190339,19243,2,2008,2004,AO,AO.2,AO.2.13,B,C,A,A,A,B,C,A,B,A,B,D,2,-0.328428,-0.470329,-0.1291967,-0.5293134,-0.0972567,-0.6244309,-0.6895963,-0.25630970000000003,L,3.1977898999999996,-0.2661168,-0.27233720000000006,-0.2514189
13190340,19246,2,2008,2006,J,J.8,J.8.0,E,C,A,A,A,C,A,A,B,A,A,B,2,-0.7221419,-0.6432405,-1.1473714,-0.6984504,-1.3223683000000002,-0.5144781,0.035372900000000006,-0.616215,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190341,19246,2,2009,2006,J,J.8,J.8.0,E,C,A,A,A,C,A,A,B,A,A,E,2,-0.7221419,-0.6432405,-1.1473714,-0.6984504,-1.3223683000000002,-0.5144781,0.035372900000000006,-0.616215,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190342,19248,3,2009,2008,BO,BO.38,BO.38.1,G,C,B,A,C,E,A,A,A,A,F,D,4,0.740224,-0.2109619,1.1203813999999999,-0.2756079,0.675872,0.8587617000000001,0.7603420999999999,0.36176479999999994,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190343,19248,6,2008,2008,BO,BO.38,BO.38.1,G,C,B,A,C,E,A,A,A,A,B,B,4,0.740224,-0.2109619,1.1203813999999999,-0.2756079,0.675872,0.8587617000000001,0.7603420999999999,0.36176479999999994,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190344,19249,1,2008,2003,BP,BP.8,BP.8.0,B,A,A,A,A,F,C,A,B,A,B,B,2,-1.3729751000000001,-1.4213419,-1.4250553999999998,-1.4595668,-1.4413111,-1.3847425,-0.7387468,-1.2178803999999999,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190345,19249,1,2009,2003,BP,BP.8,BP.8.0,B,A,A,A,A,F,C,A,B,A,B,B,2,-1.3729751000000001,-1.4213419,-1.4250553999999998,-1.4595668,-1.4413111,-1.3847425,-0.7387468,-1.2178803999999999,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190346,19251,1,2009,2008,AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,A,A,C,2,-0.21593829999999997,-0.2974176,-0.3143194,-0.2756079,-0.07941519999999999,-0.5554180000000001,-0.5912954,-0.1857508,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190347,19251,2,2008,2008,AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,B,A,B,2,-0.21593829999999997,-0.2974176,-0.3143194,-0.2756079,-0.07941519999999999,-0.5554180000000001,-0.5912954,-0.1857508,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190348,19253,3,2008,2008,K,K.7,K.7.7,B,C,B,A,A,B,C,B,A,A,B,D,4,-0.21593829999999997,1.3971143999999998,-0.0829161,1.2973661,-0.1150981,-0.37879179999999996,-0.5912954,-0.2869399,B,2.0546834,2.7836161,-0.27233720000000006,-0.2514189
13190349,19253,3,2009,2008,K,K.7,K.7.7,B,C,B,A,A,B,C,B,A,A,C,B,4,-0.21593829999999997,1.3971143999999998,-0.0829161,1.2973661,-0.1150981,-0.37879179999999996,-0.5912954,-0.2869399,B,1.4831301000000001,4.3084822,-0.27233720000000006,-0.2514189
13190350,19254,1,2008,1999,L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,C,A,D,4,-0.11951860000000002,-0.470329,0.1484873,-0.5293134,0.3309377,-0.2817058,-0.984499,-0.09331310000000001,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190351,19256,2,2008,2004,BZ,BZ.33,BZ.33.1,B,A,A,A,A,B,C,B,B,B,A,E,4,-0.4569876,-0.5567847,-0.1291967,-0.6138819000000001,-0.1983581,-0.2419357,-0.7387468,-0.6458607,L,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
13190352,19256,2,2009,2004,BZ,BZ.33,BZ.33.1,B,A,A,A,A,B,C,B,B,B,A,E,4,-0.4569876,-0.5567847,-0.1291967,-0.6138819000000001,-0.1983581,-0.2419357,-0.7387468,-0.6458607,L,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
13190353,19257,2,2008,2004,K,K.40,K.40.3,E,A,A,A,A,C,A,B,B,A,B,B,2,-0.7703518,-1.1101013000000002,-0.49944209999999994,-1.0367243,-1.1796368,-1.0619025,-0.2595298,-0.7567859,L,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
13190354,19257,2,2009,2004,K,K.40,K.40.3,E,A,A,A,A,C,A,B,B,A,B,D,2,-0.7703518,-1.1101013000000002,-0.49944209999999994,-1.0367243,-1.1796368,-1.0619025,-0.2595298,-0.7567859,L,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
13190355,19258,1,2008,2007,AQ,AQ.14,AQ.14.3,B,C,B,A,A,D,C,B,A,B,C,E,4,-0.11951860000000002,0.9129624,0.2179083,0.8237825999999999,0.4141977,-0.107419,-0.6527334,-0.0063451,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190356,19258,1,2009,2007,AQ,AQ.14,AQ.14.3,B,C,B,A,A,D,C,B,A,A,B,D,4,-0.11951860000000002,0.9129624,0.2179083,0.8237825999999999,0.4141977,-0.107419,-0.6527334,-0.0063451,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190357,19258,2,2008,2002,AI,AI.14,AI.14.3,A,C,B,A,A,D,C,B,A,A,A,B,5,0.2661603,1.5181524,0.5418729999999999,1.4157621,0.9434935,0.4645693,-0.7387468,2.2061427000000005,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190358,19258,2,2009,2002,AI,AI.14,AI.14.3,A,C,B,A,A,D,C,B,A,A,B,B,5,0.2661603,1.5181524,0.5418729999999999,1.4157621,0.9434935,0.4645693,-0.7387468,2.2061427000000005,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190359,19267,1,2008,2005,X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,C,B,B,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.38446199999999997,-0.3284942,-0.8124724,-0.1266782,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190360,19267,1,2009,2005,X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,C,B,B,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.38446199999999997,-0.3284942,-0.8124724,-0.1266782,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190361,19270,2,2008,2005,AO,AO.2,AO.2.13,B,C,B,A,A,B,C,A,B,A,E,B,2,-0.328428,-0.470329,-0.1291967,-0.5293134,-0.0972567,-0.6244309,-0.6895963,-0.3711731,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190362,19270,2,2009,2005,AO,AO.2,AO.2.13,B,C,B,A,A,B,C,A,B,A,A,E,2,-0.328428,-0.470329,-0.1291967,-0.5293134,-0.0972567,-0.6244309,-0.6895963,-0.3711731,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190363,19272,1,2008,2003,AJ,AJ.129,AJ.129.1,G,C,A,A,C,E,A,A,A,C,A,D,4,0.7000491,0.2213167,1.0509603,0.1472346,0.6164006,0.5511279,0.4162889,0.0505397,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190364,19272,1,2009,2000,BW,BW.38,BW.38.1,G,C,A,A,C,E,A,B,B,A,A,B,4,-0.0632738,-0.12450619999999998,1.2592233,0.1472346,-0.07941519999999999,0.8622708,1.4975989,-0.09801699999999999,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190365,19272,2,2008,2000,BW,BW.38,BW.38.1,G,C,A,A,C,E,A,B,B,A,B,B,4,-0.0632738,-0.12450619999999998,1.2592233,0.1472346,-0.07941519999999999,0.8622708,1.4975989,-0.09801699999999999,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190366,19273,2,2008,1999,X,X.3,X.3.6,B,A,A,A,A,C,C,A,B,A,B,C,2,-0.44091769999999997,-0.9890633,-0.6845648,-1.0367243,-0.3886667,-0.9566286,-1.0213618,-0.7157633000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190367,19274,1,2008,2003,O,O.7,O.7.0,B,C,B,A,A,B,C,A,A,B,A,B,4,-0.31235809999999997,0.6535951999999999,-0.33745970000000003,0.5700771,0.0811577,-0.1109281,-1.1073751,0.7194822,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190368,19274,1,2009,2001,AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,A,A,E,2,-0.7141069,-0.5567847,-0.6845648,-0.6138819000000001,-0.317301,-0.8607123,-0.8370476,-0.40749179999999996,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190369,19274,2,2008,2001,AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,A,A,E,2,-0.7141069,-0.5567847,-0.6845648,-0.6138819000000001,-0.317301,-0.8607123,-0.8370476,-0.40749179999999996,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190370,19275,1,2009,2002,L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,A,B,B,4,-0.11951860000000002,0.2213167,0.1484873,0.23180309999999998,0.3785148,-0.23725679999999996,-0.984499,-0.1233963,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190371,19276,1,2008,2007,BT,BT.50,BT.50.7,A,C,B,C,A,B,B,B,A,A,B,B,5,-0.40877779999999997,4.976380799999999,-0.8234068000000001,4.798502,-0.4719267,0.30197959999999996,-1.0213618,3.5084746,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190372,19276,1,2009,2007,BT,BT.50,BT.50.7,A,C,B,C,A,B,B,B,A,B,A,D,5,-0.40877779999999997,4.976380799999999,-0.8234068000000001,4.798502,-0.4719267,0.30197959999999996,-1.0213618,3.5084746,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190373,19276,3,2009,2010,BT,BT.53,BT.53.2,A,C,B,A,A,D,C,B,A,B,A,C,4,0.0893908,1.3971143999999998,0.8889779000000001,1.2973661,0.0335805,0.27858540000000004,-0.6281581999999999,2.9068093,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190374,19279,2,2008,2007,X,X.45,X.45.9,B,C,A,A,A,D,C,A,B,A,A,B,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.3904091,-0.3097789,-0.8124724,-0.0862025,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190375,19282,1,2008,2002,X,X.45,X.45.8,B,C,A,A,A,D,C,C,B,A,A,D,4,-0.28021820000000003,-0.7296961999999999,0.2179083,-0.7830189000000001,0.38446199999999997,-0.2723481,-0.8124724,-0.320305,O,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
13190376,19283,2,2008,2004,X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,A,C,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.3904091,-0.3284942,-0.8124724,-0.216928,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190377,19288,1,2008,2002,AO,AO.2,AO.2.14,B,C,A,A,A,B,C,A,B,A,A,D,2,-0.40877779999999997,-0.6432405,-0.40688070000000004,-0.6984504,-0.1032038,-0.753099,-0.7141715,-0.1666069,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190378,19288,1,2009,2002,AO,AO.2,AO.2.14,B,C,A,A,A,B,C,A,B,A,A,B,2,-0.40877779999999997,-0.6432405,-0.40688070000000004,-0.6984504,-0.1032038,-0.753099,-0.7141715,-0.1666069,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190379,19290,1,2008,2005,M,M.5,M.5.2,B,C,A,A,A,C,C,B,B,B,D,B,2,-0.706072,-0.8161519,-1.1242311000000003,-0.8675874,-0.3946138,-1.0490357,-0.6527334,-1.0466792999999999,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190380,19294,1,2008,2000,Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,A,A,C,4,-0.11951860000000002,0.2213167,0.2179083,0.1472346,0.5271934,-0.2314083,-0.6404458000000001,-0.3323383,L,3.1977898999999996,-0.2661168,-0.27233720000000006,-0.2514189
13190381,19294,1,2009,2000,Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,A,A,E,4,-0.11951860000000002,0.2213167,0.2179083,0.1472346,0.5271934,-0.2314083,-0.6404458000000001,-0.3323383,L,3.1977898999999996,-0.2661168,-0.27233720000000006,-0.2514189
13190382,19298,1,2008,2007,BT,BT.43,BT.43.3,A,C,B,A,A,B,C,B,A,A,B,C,4,-0.40877779999999997,0.2386078,-0.9391084000000001,0.1641483,-0.7573896,-0.21269290000000002,-0.8739104999999999,0.9749165000000001,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
